0.43179980973598514 0.437378956569942 0.4337126750508991 0.4317172223709999 0.43252074764603915 0.42989493096812664 0.2713781257757644 0.2717863667591516 0.27122528407983915 0.03354426711102278 0.0 0.033216776336686925 0.6165690532394975 0.6158708059596507 0.6166269202651569 0.5017757036500725 0.5107218125636633 0.51514913814543 0.4942316251616646 0.504003539302515 0.5093667812998122 0.34552853959551144 0.3446734090044091 0.35578326777341013 0.11404378658938602 0.1143776913458638 0.1120888376392372 0.6556576610520105 0.656293871185949 0.6564901464039995 0.7445553983876344 0.7508799446691706 0.7283023755340998 0.7360507061388459 0.7285203467478863 0.7518791124528377 0.5968598272689878 0.6100423648709956 0.6159098244858795 0.3965450583985721 0.38877906171609067 0.4096631097257098 0.7468688386841065 0.7509061318584096 0.7451093931770799 0.9664141692914825 0.9460606996606099 0.9489309354763752 0.9429352452186908 0.9425683369447124 0.9435914762164382 0.9164410135542675 0.903677771605187 0.904531911615057 0.8305088656615749 0.8230401521677219 0.8175182778876227 0.8811893973710021 0.8901874522364012 0.8834871848388834 0.9902904224903025 0.9874502747457049 0.9986419011455203 0.98395978991619 0.9952301457473542 0.9989620354831819 0.9951626081508109 0.9908937237287176 0.9906428465238972 0.9764215051227975 0.9732787417602721 0.9745123795726087 0.9834734556816331 0.98830826431657 0.9846907552642011 
0.4308145459860624 0.435900804737462 0.43276322826595454 0.4306994263161126 0.432827741804676 0.428154045519578 0.27020909352916156 0.2702620020762096 0.26944251398389507 0.033856206309409144 0.033216776336686925 0.0 0.614339374980962 0.6131975379514433 0.6136128224823926 0.49985250465387693 0.5100320426743761 0.5131500729196511 0.4925865442404758 0.5031683178374714 0.5070117573436446 0.3445921637723785 0.3445733933641195 0.3546584429623536 0.11362153949397721 0.11366190365479169 0.11279169777362295 0.6542418760225078 0.652955510665591 0.6547475121976836 0.7417874904247864 0.7520782358226488 0.7278694780434449 0.7347484527533281 0.7283306268426694 0.7525586518515492 0.5954524006867754 0.6066414415185392 0.6171039788479821 0.3982241579515884 0.3893570517743815 0.41000624869307156 0.7458579685377527 0.7493355988684591 0.7410208210302711 0.9658357028225967 0.944281366189058 0.9477628076490119 0.9427123589931906 0.9447726544724111 0.9417968396483524 0.915728655535925 0.9047661342298743 0.9052981126258504 0.8295383792521108 0.8214933738235272 0.8192419294300188 0.8804515042093601 0.8886401330041627 0.8845264995626829 0.9895732167712922 0.9870927040426296 0.9986817972539502 0.9843789220874495 0.9944723977169035 0.9988020720396272 0.9946677354891464 0.9907385969559529 0.990258827486874 0.9774677872334288 0.9728017400626056 0.973996631448704 0.9826022568900588 0.9885167424801223 0.9844799265555619 
0.7395788676938446 0.739676496540997 0.7370334905640914 0.7399208865580074 0.7420149100414688 0.740044208507444 0.7076296176008522 0.7070017661728069 0.7061211848999985 0.6124805402011353 0.6165690532394975 0.614339374980962 0.0 0.023596744382789046 0.02358770488049867 0.7769473787308026 0.7754230496902745 0.7823100674275104 0.7828942067902378 0.783126708424581 0.7788777544381966 0.7435208485462174 0.7437527347639575 0.7500541702258211 0.6501134101560115 0.6560719491988021 0.6632151040872717 0.08063789989974232 0.08216951051272357 0.0829392424420328 0.8728908632830952 0.8870500517799931 0.8690882618428839 0.8703843449610306 0.8717776545118048 0.8905954095698911 0.8557584888343442 0.8439898577239158 0.8604574889848681 0.7670021285575849 0.7624180700332025 0.7737188029550487 0.24800626426876948 0.2605177359040618 0.24786103641864238 0.9849516679406677 0.974673060566432 0.9697929625034608 0.9399027124898097 0.9586367062708557 0.9575371920247565 0.9228995613653836 0.920822107319081 0.9537264138405063 0.885296902052969 0.9254620338389695 0.9460651127978659 0.598387045685472 0.5682143419163493 0.6053641668464116 0.9909502307626286 0.9856364350043483 0.9997201838485068 0.9822453176367154 0.9996603695483495 0.9987852915304412 0.9955250007171981 0.9993615040489867 0.9888623661413086 0.9968133342299281 0.9871174247714665 0.9699752127604453 0.9259780347165599 0.9311742590546646 0.9261178878468025 
0.7390861273431607 0.7398598852317055 0.7364458774225873 0.7393101356318047 0.7418724240957573 0.7398481257438781 0.7065469318692568 0.7060482950765377 0.7061847826895943 0.6109884490338241 0.6158708059596507 0.6131975379514433 0.023596744382789046 0.0 0.023537157353175707 0.7768578856787267 0.7749313261882909 0.7826593712481246 0.7847829929810813 0.7839956504026878 0.778555375756289 0.744029820742647 0.7443783226865647 0.7496425276780048 0.650028651702375 0.655347002464245 0.6620668215427737 0.0800270530338085 0.08079867255235562 0.08383430976023099 0.8720341836234454 0.8866748453762716 0.8687887296049951 0.8704955637097685 0.8715882786545605 0.8904847486354834 0.8556393854451887 0.843979434324924 0.8611976751897947 0.7681112257757409 0.7633573926397862 0.7734843512237923 0.24781188459074757 0.2629072339225131 0.24752737457882862 0.9853504987010971 0.9756495243012805 0.9704607241648102 0.9404460205263802 0.9582527376337032 0.956491302784811 0.9240243416483352 0.9210072238069186 0.9545484233300277 0.8847259872992337 0.9239669794765255 0.947026633250416 0.5985080821646078 0.5697419822959651 0.6050961360694267 0.990559152711027 0.9858800385903791 0.9996602817196731 0.9828356958677998 0.9997602077985751 0.999003732148465 0.9956340435210133 0.9991621134364939 0.9895114464641191 0.9973797770993266 0.9866205946309369 0.9705445520272142 0.9277486377867146 0.9297787815027382 0.9283247938140284 
0.7388890728588288 0.7400795343726709 0.7366552374479444 0.7394516758058899 0.7421191729815413 0.7398482393874384 0.7071879510979715 0.7065432003583612 0.7064521843277743 0.611517685822308 0.6166269202651569 0.6136128224823926 0.02358770488049867 0.023537157353175707 0.0 0.7777209807380274 0.775159927882908 0.7823517051968445 0.7832716094234138 0.7845776973903249 0.7776187077169125 0.7439879831833983 0.7441578021414142 0.7504032629926563 0.6500926114358233 0.6569564019525991 0.6622492326155341 0.08191012602300074 0.08169197968607997 0.081924019211121 0.873059243121207 0.8861823331454357 0.869119622793261 0.8710688805956674 0.8725708379896634 0.8893029927376056 0.8566657080339064 0.8446574014258782 0.8612019023777111 0.7678204462626416 0.7639003426180333 0.7745202415276843 0.24895100156648653 0.2616379852809538 0.24874467686464866 0.9864448049702539 0.9738172905799782 0.9699800990210153 0.9407031685306474 0.9579375434033002 0.9567853181777052 0.9232131095309111 0.9216899676293574 0.9546260900469756 0.8868136669686584 0.9236737974988515 0.9465708949581436 0.6000817241197463 0.5693655144337896 0.6042831218647369 0.9905620776533457 0.9852996428792953 0.9996203616114154 0.9815730626828425 0.9995607386253782 0.9986669891347151 0.9960041635231676 0.9992018545961339 0.9881375955187037 0.9973824779551197 0.9873979167518003 0.9711700807947048 0.9279022867042923 0.9294345556163126 0.9253243787351921 
0.16459702191847717 0.16391945704476701 0.16462681411900656 0.16536055113614237 0.16598642875786934 0.1661472472206089 0.3449061442811875 0.34551524021999985 0.3472237880121316 0.5002498488507665 0.5017757036500725 0.49985250465387693 0.7769473787308026 0.7768578856787267 0.7777209807380274 0.0 0.2462565574784602 0.24202826270477856 0.244212904103971 0.23922238797235595 0.24970547703327742 0.39035153106862003 0.3975618065963742 0.40154640509304956 0.5340579576497587 0.539013530288947 0.5391072657858189 0.7945809276885908 0.79886780324002 0.8015429267418057 0.6265468484836874 0.6382482859936623 0.6427139291914501 0.628331875706364 0.6242196596868594 0.6402933396746361 0.6586677313620751 0.6736371450805678 0.6838350383069224 0.7269577013154451 0.7280274735579639 0.7198860861367565 0.8715647123819028 0.8722067015805399 0.8672719107952155 0.9438291300924818 0.9448143331665692 0.9424463799062766 0.9406613611805075 0.9435943598676646 0.9481000513431586 0.9377914539572499 0.9421827219839111 0.9363181339678499 0.9459868665402112 0.9439865962586956 0.9510467135481141 0.9559662872458432 0.959549911582239 0.954270622743615 0.994627231354232 0.9922482564291664 0.9944294085634762 0.995020498357373 0.9948218981065441 0.9942276144673382 0.9942335643697009 0.9950185233386237 0.9922411620317668 0.9918447236346423 0.992243529992911 0.9922415313442395 0.9950209054436565 0.9966141285888002 0.9962153317162846 
0.16011937348669106 0.16105879689042446 0.1600321433543964 0.1623218779692889 0.16312113615257137 0.1630749404090982 0.35541320011160416 0.35609276048259264 0.35758213362473945 0.5092892621733287 0.5107218125636633 0.5100320426743761 0.7754230496902745 0.7749313261882909 0.775159927882908 0.2462565574784602 0.0 0.24245792682395642 0.23816268827080012 0.2397521332839912 0.24525641979399163 0.4044536597477175 0.407781801713749 0.41025874051954586 0.54474375030249 0.5481802912928706 0.5486132419735075 0.7976074209318873 0.7939335048524588 0.8019247306929681 0.6243987870263634 0.6384734271904295 0.6424781787643167 0.6318545469296716 0.63158332036498 0.6550900021307281 0.6711062031283683 0.6766943477928875 0.691537219532087 0.7399771319936962 0.7403074966435608 0.7298069127256093 0.870095568330293 0.8675044561074204 0.8672222653154069 0.9454331522977155 0.9459905450812254 0.9374338987459965 0.9437514755611696 0.9395680530317907 0.9458946996974339 0.9453605230404789 0.9437977952916567 0.942385554592965 0.9477015215548849 0.9495931438468784 0.9479040333120561 0.9535082239496081 0.9617899611348956 0.9563431870788196 0.993430437148763 0.9940254805960792 0.9942355394447749 0.9934316264191513 0.995815724202359 0.9928444656013894 0.9934312311806137 0.9938343440264955 0.9948191243130454 0.9960139410718771 0.9940282472940739 0.9904607512370407 0.9938217173323906 0.9960115613382706 0.9960127518014887 
0.16246640240685817 0.1626680250825657 0.16428655324059133 0.1650798709044874 0.16665426420082177 0.16661437918657995 0.3555605059467313 0.35616503983868425 0.35694643048233593 0.512882823393485 0.51514913814543 0.5131500729196511 0.7823100674275104 0.7826593712481246 0.7823517051968445 0.24202826270477856 0.24245792682395642 0.0 0.23392154304500995 0.2439547875163218 0.24562781275561626 0.4015781473818683 0.4033311981058709 0.409566499550115 0.5480089649352616 0.5534887704708448 0.547967442704692 0.8029404595372401 0.8011146654585786 0.8082481348946545 0.624600969460343 0.6391793019647313 0.6361496424889473 0.6307295298776112 0.6328294584979094 0.6338373070195452 0.6709173367500839 0.6736116614351965 0.6904422379395538 0.738725317753078 0.7381721930455195 0.7329796187021677 0.875719792220224 0.8724869975736012 0.8713893351285659 0.9462603153440025 0.946618994167515 0.9442216940946592 0.9440475777385492 0.9454432214220975 0.9465550700385396 0.946170868785922 0.9432155418086724 0.9381805383665174 0.9488016792484821 0.9435436883088711 0.9507066966231476 0.9539057367071606 0.9614018623898664 0.9563901164389662 0.9926435208598482 0.992059452614359 0.9930336223810213 0.9938256780342861 0.9958149277896002 0.9940207211194323 0.9954161368622488 0.9932361621694025 0.9946197158017122 0.9946288241326736 0.9920535380301749 0.9928322317649144 0.9946181253571035 0.995219906868707 0.9970125385251835 
0.1595550103690376 0.15978697196141636 0.15908515149164074 0.15759929970544312 0.1564328959106533 0.15700215352042513 0.33503114339656553 0.33695860922116727 0.33760360040905507 0.4931983950177566 0.4942316251616646 0.4925865442404758 0.7828942067902378 0.7847829929810813 0.7832716094234138 0.244212904103971 0.23816268827080012 0.23392154304500995 0.0 0.2291219295685314 0.2358579450087725 0.383056440638609 0.38070858722214357 0.39249899892346074 0.5284082027755883 0.5325090320852479 0.5324499448187708 0.8050602835046942 0.8040600382018237 0.8092004245840161 0.6291955114141429 0.632259523028223 0.6394196086129775 0.6309374689969048 0.621162369105308 0.6431073431317742 0.6591080877170038 0.6644545325223068 0.6828215392616961 0.7215487699558959 0.7216509281728601 0.7174796578870859 0.8799592114812781 0.8733814645713438 0.8720961994796479 0.9480407671975082 0.9486648972475772 0.9485728964686859 0.9426541025190206 0.9443336590323324 0.9469643473999956 0.9335972653489467 0.9405762933606057 0.9351588964635765 0.943878106294697 0.9420995594724701 0.9365284603872525 0.9545462143193929 0.9603905950256347 0.9574497592261988 0.9926371674871225 0.9958117635193776 0.9952167354652429 0.9924370027177497 0.9952179211855607 0.9928440772990543 0.9942327492105435 0.9932439381164574 0.9956155358878288 0.994223293919903 0.992837364024325 0.9914431706767726 0.9920476763322048 0.9960147410488915 0.9944195262943523 
0.16099329934433035 0.16091150341935476 0.16207533831525067 0.15847422421398086 0.16044342605652487 0.16098924171344614 0.34665625696706165 0.3475785520076581 0.34836139146139244 0.5023168796264844 0.504003539302515 0.5031683178374714 0.783126708424581 0.7839956504026878 0.7845776973903249 0.23922238797235595 0.2397521332839912 0.2439547875163218 0.2291219295685314 0.0 0.24432352664706283 0.3927541395065196 0.3952295965079875 0.3993106490327621 0.5401076282133199 0.5412541580689407 0.5418762932194985 0.8053038889556711 0.80513786976913 0.8102131889572406 0.6334950913643634 0.6408356331520241 0.637496170146383 0.6292844794400194 0.6217387502673359 0.6430136438716093 0.6695553075800371 0.666918450833784 0.6857171335409948 0.7326431525440433 0.7382791865378475 0.726510641215017 0.8769417916830409 0.872548058174415 0.875161372317778 0.9489535424467627 0.9462185462423043 0.9435102236497065 0.9437740147827389 0.9393052111471826 0.949519285040358 0.9421807370754427 0.9408624097161676 0.9371466457809761 0.9466475452191321 0.9422424591130085 0.9441408885065495 0.9559225078070562 0.9645370095455372 0.9601857879580531 0.9924440923722494 0.9942304047764352 0.9924460756463273 0.9934335826261624 0.9968087728900684 0.9912524398651005 0.9940270615737556 0.994242930789387 0.994027857986514 0.9932389124361475 0.9930462208153709 0.9924440829893821 0.9956163228053527 0.9978037930133564 0.9960155303473229 
0.16640511137342462 0.16886530505460196 0.1700654088946944 0.16359952813183237 0.16622746963763357 0.16413161580675137 0.34936367133824886 0.34969171259263476 0.34980088661107483 0.5081677761847918 0.5093667812998122 0.5070117573436446 0.7788777544381966 0.778555375756289 0.7776187077169125 0.24970547703327742 0.24525641979399163 0.24562781275561626 0.2358579450087725 0.24432352664706283 0.0 0.3947888371426135 0.40390110076814667 0.40939284701658124 0.5419113042868259 0.5485562875208945 0.5473250253879027 0.8005310909408843 0.7989505018477481 0.8018791554280036 0.627285175379145 0.64519101185002 0.645170394643377 0.6321568298115386 0.6297924724949099 0.6413001086924873 0.663439445382803 0.6653109176022922 0.6813662561737225 0.7350290252656374 0.7380022456991547 0.7283036135501806 0.8724403444531521 0.872171061965694 0.8681785516862045 0.9484645949871597 0.9474087962395085 0.9393611432071618 0.9351456794787865 0.9452509599381519 0.9444687231973105 0.9365426936064838 0.940652177085391 0.9356050288088692 0.9406393899490143 0.9430510979732206 0.9457171474242568 0.9494201778253986 0.958268605893469 0.9593689150516831 0.9942308106652538 0.9944246691616967 0.9938375035916007 0.9902605745920391 0.9948254458428439 0.9934312288091868 0.9948155470019409 0.9942217105896207 0.9948187207579171 0.9964127474301454 0.9934387338100973 0.9920413512381492 0.9962141353315709 0.997405386636478 0.994625262195883 
